datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
12-07-2022 00:15,408,0.210526316,0,0.206979644,0.001997805,0
12-07-2022 00:20,408,0.192982456,0,0.220890902,0.001997805,0
12-07-2022 00:25,408,0.192982456,0,0.1920516,0.001997805,0
12-07-2022 00:30,408,0.192982456,0,0.192345912,0.001997805,0
12-07-2022 00:35,408,0.192982456,0,0.193086586,0.001997805,0
12-07-2022 00:40,408,0.192982456,0,0.185695747,0.001997805,0
12-07-2022 00:45,408,0.192982456,0,0.193177317,0.001997805,0
12-07-2022 00:50,408,0.210526316,0,0.193177317,0.001997805,0
12-07-2022 00:55,408,0.210526316,0,0.210633567,0.001997805,0
12-07-2022 01:00,408,0.228070175,0,0.21535918,0.001997805,0
12-07-2022 01:05,408,0.228070175,0,0.228375124,0.001997805,0
12-07-2022 01:10,408,0.228070175,0,0.227979538,0.001997805,0
12-07-2022 01:15,408,0.210526316,0,0.219325741,0.001997805,0
12-07-2022 01:20,408,0.210526316,0,0.208977601,0.001997805,0
12-07-2022 01:25,408,0.210526316,0,0.208869627,0.001997805,0
12-07-2022 01:30,408,0.210526316,0,0.210176887,0.001997805,0
12-07-2022 01:35,408,0.210526316,0,0.210176887,0.001997805,0
12-07-2022 01:40,408,0.192982456,0,0.214962352,0.001997805,0
12-07-2022 01:45,408,0.192982456,0,0.192709531,0.001997805,0
12-07-2022 01:50,408,0.192982456,0,0.192709531,0.001997805,0
12-07-2022 01:55,408,0.175438596,0,0.186155899,0.001997805,0
12-07-2022 02:00,408,0.175438596,0,0.176040092,0.001997805,0
12-07-2022 02:05,408,0.192982456,0,0.176141902,0.001997805,0
12-07-2022 02:10,408,0.192982456,0,0.192955368,0.001997805,0
12-07-2022 02:15,408,0.210526316,0,0.193452326,0.001997805,0
12-07-2022 02:20,408,0.210526316,0,0.210024889,0.001997805,0
12-07-2022 02:25,408,0.210526316,0,0.210077227,0.001997805,0
12-07-2022 02:30,408,0.210526316,0,0.209529465,0.001997805,0
12-07-2022 02:35,408,0.192982456,0,0.209477127,0.001997805,0
12-07-2022 02:40,408,0.192982456,0,0.191662062,0.001997805,0
12-07-2022 02:45,408,0.192982456,0,0.191662062,0.001997805,0
12-07-2022 02:50,408,0.192982456,0,0.192824899,0.001997805,0
12-07-2022 02:55,408,0.192982456,0,0.192824899,0.001997805,0
12-07-2022 03:00,408,0.192982456,0,0.193052387,0.001997805,0
12-07-2022 03:05,408,0.192982456,0,0.192784549,0.001997805,0
12-07-2022 03:10,408,0.192982456,0,0.192784549,0.001997805,0
12-07-2022 03:15,408,0.175438596,0,0.192784549,0.001997805,0
12-07-2022 03:20,408,0.175438596,0,0.175762724,0.001997805,0
12-07-2022 03:25,408,0.192982456,0,0.183511052,0.001997805,0
12-07-2022 03:30,408,0.192982456,0,0.193676138,0.001997805,0
12-07-2022 03:35,408,0.192982456,0,0.193584627,0.001997805,0
12-07-2022 03:40,408,0.210526316,0,0.185251819,0.001997805,0
12-07-2022 03:45,408,0.210526316,0,0.209849739,0.001997805,0
12-07-2022 03:50,408,0.210526316,0,0.209849739,0.001997805,0
12-07-2022 03:55,408,0.192982456,0,0.217296505,0.001997805,0
12-07-2022 04:00,408,0.192982456,0,0.191944364,0.001997805,0
12-07-2022 04:05,408,0.192982456,0,0.184282628,0.001997805,0
12-07-2022 04:10,408,0.192982456,0,0.192722764,0.001997805,0
12-07-2022 04:15,408,0.210526316,0,0.197206609,0.001997805,0
12-07-2022 04:20,408,0.210526316,0,0.2107064,0.001997805,0
12-07-2022 04:25,408,0.210526316,0,0.210491449,0.001997805,0
12-07-2022 04:30,408,0.210526316,0,0.210016149,0.001997805,0
12-07-2022 04:35,408,0.192982456,0,0.210444262,0.001997805,0
12-07-2022 04:40,408,0.192982456,0,0.192639871,0.001997805,0
12-07-2022 04:45,408,0.192982456,0,0.184550021,0.001997805,0
12-07-2022 04:50,408,0.192982456,0,0.192590904,0.001997805,0
12-07-2022 04:55,408,0.210526316,0,0.192590904,0.001997805,0
12-07-2022 05:00,408,0.210526316,0,0.209973866,0.001997805,0
12-07-2022 05:05,408,0.228070175,0,0.218367353,0.001997805,0
12-07-2022 05:10,408,0.228070175,0,0.227720245,0.001997805,0
12-07-2022 05:15,408,0.228070175,0,0.227720245,0.001997805,0
12-07-2022 05:20,408,0.210526316,0,0.234380058,0.001997805,0
12-07-2022 05:25,408,0.210526316,0,0.209313076,0.001997805,0
12-07-2022 05:30,408,0.210526316,0,0.209313076,0.001997805,0
12-07-2022 05:35,408,0.192982456,0,0.205719902,0.001997805,0
12-07-2022 05:40,408,0.192982456,0,0.192590384,0.001997805,0
12-07-2022 05:45,408,0.192982456,0,0.192498874,0.001997805,0
12-07-2022 05:50,408,0.210526316,0,0.200351179,0.001997805,0
12-07-2022 05:55,408,0.210526316,0,0.211351895,0.001997805,0
12-07-2022 06:00,408,0.210526316,0,0.211351895,0.001997805,0
12-07-2022 06:05,408,0.210526316,0,0.210976249,0.001997805,0
12-07-2022 06:10,408,0.210526316,0,0.210976249,0.001997805,0
12-07-2022 06:15,408,0.228070175,0,0.206495978,0.001997805,0
12-07-2022 06:20,408,0.228070175,0,0.22768777,0.001997805,0
12-07-2022 06:25,408,0.228070175,0,0.22768777,0.001997805,0
12-07-2022 06:30,408,0.210526316,0,0.233646476,0.001997805,0
12-07-2022 06:35,408,0.210526316,0,0.209216758,0.001997805,0
12-07-2022 06:40,408,0.192982456,0,0.209216758,0.001997805,0
12-07-2022 06:45,408,0.175438596,0,0.192280985,0.001997805,0
12-07-2022 06:50,408,0.175438596,0,0.174792125,0.001997805,0
12-07-2022 06:55,408,0.157894737,0,0.175692078,0.001997805,0
12-07-2022 07:00,408,0.175438596,0,0.16310377,0.001997805,0
12-07-2022 07:05,408,0.175438596,0,0.174362307,0.001997805,0
12-07-2022 07:10,408,0.175438596,0,0.175261415,0.001997805,0
12-07-2022 07:15,408,0.157894737,0,0.165920782,0.001997805,0
12-07-2022 07:20,408,0.157894737,0,0.156561542,0.001997805,0
12-07-2022 07:25,408,0.157894737,0,0.156758787,0.001997805,0
12-07-2022 07:30,408,0.157894737,0,0.158609245,0.001997805,0
12-07-2022 07:35,408,0.157894737,0,0.157998715,0.001997805,0
12-07-2022 07:40,408,0.157894737,0,0.157998715,0.001997805,0
12-07-2022 07:45,408,0.157894737,0,0.157998715,0.001997805,0
12-07-2022 07:50,408,0.175438596,0,0.157998715,0.001997805,0
12-07-2022 07:55,408,0.175438596,0,0.174624695,0.001997805,0
12-07-2022 08:00,408,0.175438596,0,0.175027266,0.001997805,0
12-07-2022 08:05,408,0.175438596,0,0.174179154,0.001997805,0
12-07-2022 08:10,408,0.175438596,0,0.174179154,0.001997805,0
12-07-2022 08:15,408,0.175438596,0,0.174231344,0.001997805,0
12-07-2022 08:20,408,0.175438596,0,0.174231344,0.001997805,0
12-07-2022 08:25,408,0.175438596,0,0.174231344,0.001997805,0
12-07-2022 08:30,408,0.175438596,0,0.174231344,0.001997805,0
12-07-2022 08:35,408,0.175438596,0,0.174231344,0.001997805,0
12-07-2022 08:40,408,0.157894737,0,0.174231344,0.001997805,0
12-07-2022 08:45,408,0.157894737,0,0.157874304,0.001997805,0
12-07-2022 08:50,408,0.140350877,0,0.15139932,0.001997805,0
12-07-2022 08:55,408,0.140350877,0,0.141542406,0.001997805,0
12-07-2022 09:00,408,0.140350877,0,0.141490883,0.001997805,0
12-07-2022 09:05,408,0.157894737,0,0.142139772,0.001997805,0
12-07-2022 09:10,408,0.157894737,0,0.160225195,0.001997805,0
12-07-2022 09:15,408,0.157894737,0,0.160225195,0.001997805,0
12-07-2022 09:20,408,0.157894737,0,0.158146534,0.001997805,0
12-07-2022 09:25,408,0.157894737,0,0.157690433,0.001997805,0
12-07-2022 09:30,408,0.157894737,0,0.157350282,0.001997805,0
12-07-2022 09:35,408,0.157894737,0,0.15704338,0.001997805,0
12-07-2022 09:40,408,0.175438596,0,0.15709557,0.001997805,0
12-07-2022 09:45,408,0.175438596,0,0.17366936,0.001997805,0
12-07-2022 09:50,408,0.175438596,0,0.174006504,0.001997805,0
12-07-2022 09:55,408,0.175438596,0,0.173954645,0.001997805,0
12-07-2022 10:00,408,0.175438596,0,0.173954645,0.001997805,0
12-07-2022 10:05,408,0.157894737,0,0.173954645,0.001997805,0
12-07-2022 10:10,408,0.140350877,0,0.157597605,0.001997805,0
12-07-2022 10:15,408,0.140350877,0,0.141177645,0.001997805,0
12-07-2022 10:20,408,0.122807018,0,0.145151257,0.001997805,0
12-07-2022 10:25,408,0.122807018,0,0.124598434,0.001997805,0
12-07-2022 10:30,408,0.122807018,0,0.12386816,0.001997805,0
12-07-2022 10:35,408,0.122807018,0,0.124075892,0.001997805,0
12-07-2022 10:40,408,0.122807018,0,0.123658168,0.001997805,0
12-07-2022 10:45,408,0.122807018,0,0.115878694,0.001997805,0
12-07-2022 10:50,408,0.140350877,0,0.123555137,0.001997805,0
12-07-2022 10:55,408,0.140350877,0,0.149809189,0.001997805,0
12-07-2022 11:00,408,0.157894737,0,0.140810765,0.001997805,0
12-07-2022 11:05,408,0.157894737,0,0.157913336,0.001997805,0
12-07-2022 11:10,408,0.140350877,0,0.157913336,0.001997805,0
12-07-2022 11:15,408,0.140350877,0,0.139047828,0.001997805,0
12-07-2022 11:20,408,0.140350877,0,0.139129492,0.001997805,0
12-07-2022 11:25,408,0.140350877,0,0.139541895,0.001997805,0
12-07-2022 11:30,408,0.140350877,0,0.13981931,0.001997805,0
12-07-2022 11:35,408,0.140350877,0,0.13981931,0.001997805,0
12-07-2022 11:40,408,0.122807018,0,0.132191794,0.001997805,0
12-07-2022 11:45,408,0.122807018,0,0.122775088,0.001997805,0
12-07-2022 11:50,408,0.122807018,0,0.122775088,0.001997805,0
12-07-2022 11:55,408,0.122807018,0,0.123339935,0.001997805,0
12-07-2022 12:00,408,0.140350877,0,0.123255698,0.001997805,0
12-07-2022 12:05,408,0.140350877,0,0.140675901,0.001997805,0
12-07-2022 12:10,408,0.140350877,0,0.140675901,0.001997805,0
12-07-2022 12:15,408,0.122807018,0,0.130106824,0.001997805,0
12-07-2022 12:20,408,0.122807018,0,0.122240586,0.001997805,0
12-07-2022 12:25,408,0.105263158,0,0.122240586,0.001997805,0
12-07-2022 12:30,408,0.105263158,0,0.105089098,0.001997805,0
12-07-2022 12:35,408,0.087719298,0,0.096727186,0.001997805,0
12-07-2022 12:40,408,0.070175439,0,0.089774477,0.001997805,0
12-07-2022 12:45,408,0.070175439,0,0.073830436,0.001997805,0
12-07-2022 12:50,408,0.070175439,0,0.071448297,0.001997805,0
12-07-2022 12:55,408,0.052631579,0,0.072056797,0.001997805,0
12-07-2022 13:00,408,0.052631579,0,0.055435297,0.001997805,0
12-07-2022 13:05,408,0.035087719,0,0.054075461,0.001997805,0
12-07-2022 13:10,408,0.035087719,0,0.038840272,0.001997805,0
12-07-2022 13:15,408,0.035087719,0,0.038630189,0.001997805,0
12-07-2022 13:20,408,0.035087719,0,0.035832188,0.001997805,0
12-07-2022 13:25,408,0.052631579,0,0.035942383,0.001997805,0
12-07-2022 13:30,408,0.070175439,0,0.052079609,0.001997805,0
12-07-2022 13:35,408,0.070175439,0,0.068245396,0.001997805,0
12-07-2022 13:40,408,0.087719298,0,0.079193143,0.001997805,0
12-07-2022 13:45,408,0.070175439,0,0.08781931,0.001997805,0
12-07-2022 13:50,408,0.070175439,0,0.070165428,0.001997805,0
12-07-2022 13:55,408,0.070175439,0,0.066986703,0.001997805,0
12-07-2022 14:00,408,0.052631579,0,0.070016734,0.001997805,0
12-07-2022 14:05,408,0.052631579,0,0.054832327,0.001997805,0
12-07-2022 14:10,408,0.052631579,0,0.055010144,0.001997805,0
12-07-2022 14:15,408,0.052631579,0,0.054531775,0.001997805,0
12-07-2022 14:20,408,0.052631579,0,0.054531775,0.001997805,0
12-07-2022 14:25,408,0.052631579,0,0.05446935,0.001997805,0
12-07-2022 14:30,408,0.052631579,0,0.054506043,0.001997805,0
12-07-2022 14:35,408,0.070175439,0,0.065349463,0.001997805,0
12-07-2022 14:40,408,0.070175439,0,0.06931311,0.001997805,0
12-07-2022 14:45,408,0.070175439,0,0.069505296,0.001997805,0
12-07-2022 14:50,408,0.070175439,0,0.070535001,0.001997805,0
12-07-2022 14:55,408,0.070175439,0,0.070613942,0.001997805,0
12-07-2022 15:00,408,0.070175439,0,0.070698138,0.001997805,0
12-07-2022 15:05,408,0.070175439,0,0.070699757,0.001997805,0
12-07-2022 15:10,408,0.087719298,0,0.070699757,0.001997805,0
12-07-2022 15:15,408,0.105263158,0,0.095664896,0.001997805,0
12-07-2022 15:20,408,0.105263158,0,0.102838299,0.001997805,0
12-07-2022 15:25,408,0.105263158,0,0.10419256,0.001997805,0
12-07-2022 15:30,408,0.105263158,0,0.103485412,0.001997805,0
12-07-2022 15:35,408,0.087719298,0,0.103165347,0.001997805,0
12-07-2022 15:40,408,0.105263158,0,0.097004014,0.001997805,0
12-07-2022 15:45,408,0.105263158,0,0.105039861,0.001997805,0
12-07-2022 15:50,408,0.122807018,0,0.106148784,0.001997805,0
12-07-2022 15:55,408,0.122807018,0,0.123454276,0.001997805,0
12-07-2022 16:00,408,0.122807018,0,0.123630611,0.001997805,0
12-07-2022 16:05,408,0.122807018,0,0.122673553,0.001997805,0
12-07-2022 16:10,408,0.122807018,0,0.122919357,0.001997805,0
12-07-2022 16:15,408,0.122807018,0,0.122843503,0.001997805,0
12-07-2022 16:20,408,0.122807018,0,0.122843503,0.001997805,0
12-07-2022 16:25,408,0.122807018,0,0.122843503,0.001997805,0
12-07-2022 16:30,408,0.122807018,0,0.122843503,0.001997805,0
12-07-2022 16:35,408,0.140350877,0,0.130774317,0.001997805,0
12-07-2022 16:40,408,0.140350877,0,0.140566073,0.001997805,0
12-07-2022 16:45,408,0.140350877,0,0.132800688,0.001997805,0
12-07-2022 16:50,408,0.140350877,0,0.139932551,0.001997805,0
12-07-2022 16:55,408,0.122807018,0,0.139932551,0.001997805,0
12-07-2022 17:00,408,0.122807018,0,0.123179554,0.001997805,0
12-07-2022 17:05,408,0.105263158,0,0.123179554,0.001997805,0
12-07-2022 17:10,408,0.105263158,0,0.105773258,0.001997805,0
12-07-2022 17:15,408,0.122807018,0,0.114276186,0.001997805,0
12-07-2022 17:20,408,0.122807018,0,0.124611126,0.001997805,0
12-07-2022 17:25,408,0.140350877,0,0.13289202,0.001997805,0
12-07-2022 17:30,408,0.140350877,0,0.141547277,0.001997805,0
12-07-2022 17:35,408,0.140350877,0,0.141465612,0.001997805,0
12-07-2022 17:40,408,0.140350877,0,0.140088552,0.001997805,0
12-07-2022 17:45,408,0.140350877,0,0.140088552,0.001997805,0
12-07-2022 17:50,408,0.122807018,0,0.132022955,0.001997805,0
12-07-2022 17:55,408,0.122807018,0,0.122886293,0.001997805,0
12-07-2022 18:00,408,0.122807018,0,0.123106844,0.001997805,0
12-07-2022 18:05,408,0.122807018,0,0.123809547,0.001997805,0
12-07-2022 18:10,408,0.140350877,0,0.123809547,0.001997805,0
12-07-2022 18:15,408,0.140350877,0,0.141236902,0.001997805,0
12-07-2022 18:20,408,0.140350877,0,0.141236902,0.001997805,0
12-07-2022 18:25,408,0.140350877,0,0.139778177,0.001997805,0
12-07-2022 18:30,408,0.140350877,0,0.139778177,0.001997805,0
12-07-2022 18:35,408,0.140350877,0,0.139778177,0.001997805,0
12-07-2022 18:40,408,0.122807018,0,0.139778177,0.001997805,0
12-07-2022 18:45,408,0.140350877,0,0.132449056,0.001997805,0
12-07-2022 18:50,408,0.140350877,0,0.140390768,0.001997805,0
12-07-2022 18:55,408,0.140350877,0,0.141767828,0.001997805,0
12-07-2022 19:00,408,0.140350877,0,0.140390768,0.001997805,0
12-07-2022 19:05,408,0.140350877,0,0.140648682,0.001997805,0
12-07-2022 19:10,408,0.140350877,0,0.132501421,0.001997805,0
12-07-2022 19:15,408,0.140350877,0,0.147304328,0.001997805,0
12-07-2022 19:20,408,0.140350877,0,0.140567018,0.001997805,0
12-07-2022 19:25,408,0.157894737,0,0.148222948,0.001997805,0
12-07-2022 19:30,408,0.175438596,0,0.159213269,0.001997805,0
12-07-2022 19:35,408,0.175438596,0,0.174376461,0.001997805,0
12-07-2022 19:40,408,0.175438596,0,0.174426643,0.001997805,0
12-07-2022 19:45,408,0.192982456,0,0.173707228,0.001997805,0
12-07-2022 19:50,408,0.175438596,0,0.201296836,0.001997805,0
12-07-2022 19:55,408,0.175438596,0,0.174819654,0.001997805,0
12-07-2022 20:00,408,0.157894737,0,0.177677773,0.001997805,0
12-07-2022 20:05,408,0.175438596,0,0.158289642,0.001997805,0
12-07-2022 20:10,408,0.175438596,0,0.174646682,0.001997805,0
12-07-2022 20:15,408,0.175438596,0,0.175494793,0.001997805,0
12-07-2022 20:20,408,0.175438596,0,0.174646682,0.001997805,0
12-07-2022 20:25,408,0.175438596,0,0.185354159,0.001997805,0
12-07-2022 20:30,408,0.175438596,0,0.175802013,0.001997805,0
12-07-2022 20:35,408,0.175438596,0,0.175686148,0.001997805,0
12-07-2022 20:40,408,0.175438596,0,0.175594638,0.001997805,0
12-07-2022 20:45,408,0.175438596,0,0.175594638,0.001997805,0
12-07-2022 20:50,408,0.175438596,0,0.175594638,0.001997805,0
12-07-2022 20:55,408,0.157894737,0,0.167797279,0.001997805,0
12-07-2022 21:00,408,0.157894737,0,0.158095996,0.001997805,0
12-07-2022 21:05,408,0.157894737,0,0.158043806,0.001997805,0
12-07-2022 21:10,408,0.157894737,0,0.158766678,0.001997805,0
12-07-2022 21:15,408,0.157894737,0,0.158766678,0.001997805,0
12-07-2022 21:20,408,0.157894737,0,0.158766678,0.001997805,0
12-07-2022 21:25,408,0.157894737,0,0.158766678,0.001997805,0
12-07-2022 21:30,408,0.175438596,0,0.158766678,0.001997805,0
12-07-2022 21:35,408,0.175438596,0,0.175340468,0.001997805,0
12-07-2022 21:40,408,0.192982456,0,0.178832363,0.001997805,0
12-07-2022 21:45,408,0.192982456,0,0.192991539,0.001997805,0
12-07-2022 21:50,408,0.210526316,0,0.192991539,0.001997805,0
12-07-2022 21:55,408,0.192982456,0,0.215141908,0.001997805,0
12-07-2022 22:00,408,0.192982456,0,0.192650856,0.001997805,0
12-07-2022 22:05,408,0.175438596,0,0.189959761,0.001997805,0
12-07-2022 22:10,408,0.157894737,0,0.174733005,0.001997805,0
12-07-2022 22:15,408,0.157894737,0,0.156154964,0.001997805,0
12-07-2022 22:20,408,0.157894737,0,0.150975499,0.001997805,0
12-07-2022 22:25,408,0.175438596,0,0.159723771,0.001997805,0
12-07-2022 22:30,408,0.175438596,0,0.176392805,0.001997805,0
12-07-2022 22:35,408,0.157894737,0,0.170266166,0.001997805,0
12-07-2022 22:40,408,0.140350877,0,0.158847982,0.001997805,0
12-07-2022 22:45,408,0.140350877,0,0.149501852,0.001997805,0
12-07-2022 22:50,408,0.140350877,0,0.14112955,0.001997805,0
12-07-2022 22:55,408,0.122807018,0,0.141875078,0.001997805,0
12-07-2022 23:00,408,0.140350877,0,0.131941087,0.001997805,0
12-07-2022 23:05,408,0.140350877,0,0.14089748,0.001997805,0
12-07-2022 23:10,408,0.122807018,0,0.142117185,0.001997805,0
12-07-2022 23:15,408,0.122807018,0,0.123772084,0.001997805,0
12-07-2022 23:20,408,0.122807018,0,0.123711957,0.001997805,0
12-07-2022 23:25,408,0.122807018,0,0.124296927,0.001997805,0
12-07-2022 23:30,408,0.157894737,0,0.11822151,0.001997805,0
12-07-2022 23:35,408,0.157894737,0,0.163640219,0.001997805,0
12-07-2022 23:40,408,0.157894737,0,0.163710513,0.001997805,0
12-07-2022 23:45,408,0.157894737,0,0.157018045,0.001997805,0
12-07-2022 23:50,408,0.157894737,0,0.157224988,0.001997805,0
12-07-2022 23:55,408,0.157894737,0,0.164942912,0.001997805,0
13-07-2022 00:00,408,0.175438596,0,0.162146962,0.001997805,0
13-07-2022 00:05,408,0.192982456,0,0.174664358,0.001997805,0
13-07-2022 00:10,408,0.192982456,0,0.197722106,0.001997805,0
13-07-2022 00:15,408,0.192982456,0,0.193214891,0.001997805,0
13-07-2022 00:20,408,0.157894737,0,0.194657653,0.001997805,0
13-07-2022 00:25,408,0.157894737,0,0.155361478,0.001997805,0
13-07-2022 00:30,408,0.140350877,0,0.15542865,0.001997805,0
13-07-2022 00:35,408,0.140350877,0,0.141879006,0.001997805,0
13-07-2022 00:40,408,0.157894737,0,0.141796993,0.001997805,0
13-07-2022 00:45,408,0.157894737,0,0.160531305,0.001997805,0
13-07-2022 00:50,408,0.157894737,0,0.160624997,0.001997805,0
13-07-2022 00:55,408,0.157894737,0,0.159109106,0.001997805,0
13-07-2022 01:00,408,0.157894737,0,0.158460674,0.001997805,0
13-07-2022 01:05,408,0.157894737,0,0.158460674,0.001997805,0
13-07-2022 01:10,408,0.157894737,0,0.158989797,0.001997805,0
13-07-2022 01:15,408,0.157894737,0,0.158520605,0.001997805,0
13-07-2022 01:20,408,0.175438596,0,0.157956712,0.001997805,0
13-07-2022 01:25,408,0.175438596,0,0.174867647,0.001997805,0
13-07-2022 01:30,408,0.175438596,0,0.174789954,0.001997805,0
13-07-2022 01:35,408,0.157894737,0,0.174397944,0.001997805,0
13-07-2022 01:40,408,0.157894737,0,0.157848513,0.001997805,0
13-07-2022 01:45,408,0.157894737,0,0.157848513,0.001997805,0
13-07-2022 01:50,408,0.175438596,0,0.152190003,0.001997805,0
13-07-2022 01:55,408,0.175438596,0,0.175505912,0.001997805,0
13-07-2022 02:00,408,0.192982456,0,0.180294099,0.001997805,0
13-07-2022 02:05,408,0.175438596,0,0.193294831,0.001997805,0
13-07-2022 02:10,408,0.175438596,0,0.175347341,0.001997805,0
13-07-2022 02:15,408,0.175438596,0,0.178009321,0.001997805,0
13-07-2022 02:20,408,0.157894737,0,0.17453384,0.001997805,0
13-07-2022 02:25,408,0.157894737,0,0.1581768,0.001997805,0
13-07-2022 02:30,408,0.157894737,0,0.158177776,0.001997805,0
13-07-2022 02:35,408,0.175438596,0,0.158667961,0.001997805,0
13-07-2022 02:40,408,0.175438596,0,0.170491581,0.001997805,0
13-07-2022 02:45,408,0.192982456,0,0.175888336,0.001997805,0
13-07-2022 02:50,408,0.210526316,0,0.192937002,0.001997805,0
13-07-2022 02:55,408,0.210526316,0,0.211682129,0.001997805,0
13-07-2022 03:00,408,0.210526316,0,0.210078461,0.001997805,0
13-07-2022 03:05,408,0.210526316,0,0.209097306,0.001997805,0
13-07-2022 03:10,408,0.192982456,0,0.209440372,0.001997805,0
13-07-2022 03:15,408,0.192982456,0,0.19434939,0.001997805,0
13-07-2022 03:20,408,0.192982456,0,0.190415487,0.001997805,0
13-07-2022 03:25,408,0.175438596,0,0.192474015,0.001997805,0
13-07-2022 03:30,408,0.175438596,0,0.175411841,0.001997805,0
13-07-2022 03:35,408,0.175438596,0,0.175359651,0.001997805,0
13-07-2022 03:40,408,0.175438596,0,0.176204097,0.001997805,0
13-07-2022 03:45,408,0.175438596,0,0.180095932,0.001997805,0
13-07-2022 03:50,408,0.192982456,0,0.176902186,0.001997805,0
13-07-2022 03:55,408,0.192982456,0,0.193853246,0.001997805,0
13-07-2022 04:00,408,0.192982456,0,0.193847983,0.001997805,0
13-07-2022 04:05,408,0.192982456,0,0.191700571,0.001997805,0
13-07-2022 04:10,408,0.192982456,0,0.191700571,0.001997805,0
13-07-2022 04:15,408,0.192982456,0,0.185472001,0.001997805,0
13-07-2022 04:20,408,0.192982456,0,0.192513563,0.001997805,0
13-07-2022 04:25,408,0.175438596,0,0.192513563,0.001997805,0
13-07-2022 04:30,408,0.175438596,0,0.17902595,0.001997805,0
13-07-2022 04:35,408,0.192982456,0,0.174758213,0.001997805,0
13-07-2022 04:40,408,0.210526316,0,0.187682898,0.001997805,0
13-07-2022 04:45,408,0.210526316,0,0.212404623,0.001997805,0
13-07-2022 04:50,408,0.228070175,0,0.210800955,0.001997805,0
13-07-2022 04:55,408,0.228070175,0,0.228134841,0.001997805,0
13-07-2022 05:00,408,0.228070175,0,0.228362329,0.001997805,0
13-07-2022 05:05,408,0.210526316,0,0.22722216,0.001997805,0
13-07-2022 05:10,408,0.210526316,0,0.212867591,0.001997805,0
13-07-2022 05:15,408,0.210526316,0,0.208983496,0.001997805,0
13-07-2022 05:20,408,0.210526316,0,0.210367564,0.001997805,0
13-07-2022 05:25,408,0.210526316,0,0.203483895,0.001997805,0
13-07-2022 05:30,408,0.192982456,0,0.210732501,0.001997805,0
13-07-2022 05:35,408,0.175438596,0,0.202548212,0.001997805,0
13-07-2022 05:40,408,0.175438596,0,0.174966186,0.001997805,0
13-07-2022 05:45,408,0.175438596,0,0.175866138,0.001997805,0
13-07-2022 05:50,408,0.192982456,0,0.172325211,0.001997805,0
13-07-2022 05:55,408,0.192982456,0,0.193911687,0.001997805,0
13-07-2022 06:00,408,0.175438596,0,0.193331231,0.001997805,0
13-07-2022 06:05,408,0.175438596,0,0.175552041,0.001997805,0
13-07-2022 06:10,408,0.175438596,0,0.175552041,0.001997805,0
13-07-2022 06:15,408,0.210526316,0,0.179737767,0.001997805,0
13-07-2022 06:20,408,0.210526316,0,0.212099101,0.001997805,0
13-07-2022 06:25,408,0.210526316,0,0.212099101,0.001997805,0
13-07-2022 06:30,408,0.210526316,0,0.209694814,0.001997805,0
13-07-2022 06:35,408,0.192982456,0,0.210118408,0.001997805,0
13-07-2022 06:40,408,0.192982456,0,0.192121472,0.001997805,0
13-07-2022 06:45,408,0.192982456,0,0.195063855,0.001997805,0
13-07-2022 06:50,408,0.192982456,0,0.192441411,0.001997805,0
13-07-2022 06:55,408,0.175438596,0,0.192441411,0.001997805,0
13-07-2022 07:00,408,0.175438596,0,0.17493624,0.001997805,0
13-07-2022 07:05,408,0.157894737,0,0.17493624,0.001997805,0
13-07-2022 07:10,408,0.140350877,0,0.159083822,0.001997805,0
13-07-2022 07:15,408,0.122807018,0,0.146550031,0.001997805,0
13-07-2022 07:20,408,0.105263158,0,0.123242803,0.001997805,0
13-07-2022 07:25,408,0.105263158,0,0.106338674,0.001997805,0
13-07-2022 07:30,408,0.105263158,0,0.106108278,0.001997805,0
13-07-2022 07:35,408,0.105263158,0,0.105682208,0.001997805,0
13-07-2022 07:40,408,0.105263158,0,0.105370935,0.001997805,0
13-07-2022 07:45,408,0.105263158,0,0.10477333,0.001997805,0
13-07-2022 07:50,408,0.122807018,0,0.10523218,0.001997805,0
13-07-2022 07:55,408,0.122807018,0,0.123330504,0.001997805,0
13-07-2022 08:00,408,0.140350877,0,0.123299695,0.001997805,0
13-07-2022 08:05,408,0.140350877,0,0.140270311,0.001997805,0
13-07-2022 08:10,408,0.122807018,0,0.131307918,0.001997805,0
13-07-2022 08:15,408,0.122807018,0,0.119734891,0.001997805,0
13-07-2022 08:20,408,0.105263158,0,0.121453126,0.001997805,0
13-07-2022 08:25,408,0.105263158,0,0.104700529,0.001997805,0
13-07-2022 08:30,408,0.087719298,0,0.104700529,0.001997805,0
13-07-2022 08:35,408,0.087719298,0,0.089813417,0.001997805,0
13-07-2022 08:40,408,0.087719298,0,0.089813417,0.001997805,0
13-07-2022 08:45,408,0.087719298,0,0.089544579,0.001997805,0
13-07-2022 08:50,408,0.105263158,0,0.089460924,0.001997805,0
13-07-2022 08:55,408,0.105263158,0,0.105713739,0.001997805,0
13-07-2022 09:00,408,0.105263158,0,0.105600229,0.001997805,0
13-07-2022 09:05,408,0.105263158,0,0.104653045,0.001997805,0
13-07-2022 09:10,408,0.105263158,0,0.104047713,0.001997805,0
13-07-2022 09:15,408,0.105263158,0,0.104047713,0.001997805,0
13-07-2022 09:20,408,0.087719298,0,0.104047713,0.001997805,0
